iter	BrierScore	Logloss
139	0.004221977372	0.01461498557
140	0.004204381677	0.01456199169
141	0.004204010251	0.0145610613
142	0.004189192331	0.01451980906
143	0.004187181969	0.01451344575
144	0.004177658698	0.0144813523
145	0.004177126615	0.01447725295
146	0.004164821826	0.01443209336
147	0.004160338924	0.01441519253
148	0.004151489373	0.01438973035
149	0.004151308753	0.01438953715
150	0.004141837343	0.01435671006
151	0.004133823218	0.01433118759
152	0.00412567396	0.01429764459
153	0.004118066599	0.01426370775
154	0.004101022001	0.01421641575
155	0.004099864565	0.01421175368
156	0.004099849864	0.01421173587
157	0.004094497497	0.01416929844
158	0.004092773821	0.01416403589
159	0.004088877774	0.01415218922
160	0.004087245645	0.01414743743
161	0.00408301782	0.01413673352
162	0.004068768195	0.01409776919
163	0.004055253589	0.0140582817
164	0.00404668941	0.01402895575
165	0.004030116797	0.01397988606
166	0.004022345766	0.01394622467
167	0.004021806084	0.01394502082
168	0.004017172458	0.0139316821
169	0.00401187929	0.01391603308
170	0.004009443183	0.01390202896
171	0.004004264269	0.0138842455
172	0.003980210572	0.01381143151
173	0.003962623392	0.01375056067
174	0.003949861021	0.0137103552
175	0.003936505486	0.01366751971
176	0.003926368613	0.01363664657
177	0.003912453919	0.01359499936
178	0.003905178336	0.0135669585
179	0.003894136477	0.0135346518
180	0.003879535447	0.01348807028
181	0.003860984014	0.01342792645
182	0.003860150914	0.0134248389
183	0.003858560613	0.01342060797
184	0.003852842153	0.01340146134
185	0.003845225623	0.01337802079
186	0.003838928288	0.01335651436
187	0.003835796371	0.01334765965
188	0.00381938991	0.01329771385
189	0.003807132602	0.01326508498
190	0.003801918634	0.013249335
191	0.003779853474	0.01318785157
192	0.003772462618	0.01316384226
193	0.003768639938	0.01315304698
194	0.003761386183	0.01312638309
195	0.003750587323	0.01308641594
196	0.00373633979	0.01303644313
197	0.00373078513	0.01302016954
198	0.003719492861	0.01298466341
199	0.003706136238	0.0129452535
200	0.003697548724	0.01291226769
201	0.003693608604	0.01290125618
202	0.003692604092	0.01289941077
203	0.003680140879	0.0128573183
204	0.003675767042	0.01284378184
205	0.003669439035	0.01282817769
206	0.00365499287	0.01278450541
207	0.003654860109	0.01278435974
208	0.003647772714	0.01276428068
209	0.003647228029	0.01276277963
210	0.003641032422	0.01273422933
211	0.003640893408	0.01273405618
212	0.003630261738	0.01270385537
213	0.003625100276	0.01268805464
214	0.003624922116	0.01268736106
215	0.003620595842	0.01267645833
216	0.003603632209	0.01262955061
217	0.003603201687	0.01262870157
218	0.003603050773	0.01262824522
219	0.003600922738	0.01261988228
220	0.003596727499	0.01260450675
221	0.003587129345	0.01257451057
222	0.003579328879	0.01254925664
223	0.00357878684	0.01254602223
224	0.00357860343	0.01254589153
225	0.003574124028	0.01253196426
226	0.003567549088	0.01251279159
227	0.003553979139	0.01247539689
228	0.003547557346	0.01244636711
229	0.003541426604	0.01242723749
230	0.003541028492	0.01242650954
231	0.003538102793	0.01241781528
232	0.003533020736	0.01240143205
233	0.003529865446	0.01238969889
234	0.003520952685	0.01236053887
235	0.003509021452	0.01233057263
236	0.003494860529	0.01229127402
237	0.003477198727	0.01223965821
238	0.003471597359	0.01222355753
239	0.003462320253	0.0121913964
240	0.003458061259	0.01218101643
241	0.003457755084	0.01218034942
242	0.003448213626	0.01215066873
243	0.003438751747	0.01212175135
244	0.003438559824	0.01212128958
245	0.003435013889	0.01210974961
246	0.003427321697	0.01208945821
247	0.003424373868	0.01207932428
248	0.00342352913	0.01207681563
249	0.003421633865	0.01207206894
250	0.003415823645	0.01205513352
251	0.003415701408	0.01205491351
252	0.003400857854	0.01201156224
253	0.003394211808	0.01199200874
254	0.003392542282	0.01198717968
255	0.003385520265	0.01196453883
256	0.003381792354	0.01195177461
257	0.003369254244	0.01191561207
258	0.003360425664	0.01188803131
259	0.00335776378	0.01188065676
260	0.003354322117	0.0118712999
261	0.003346656684	0.01184830444
262	0.003337814836	0.01182505509
263	0.003328721384	0.01179773878
264	0.003327879745	0.01179518256
265	0.003325579944	0.01178788771
266	0.003315700144	0.01175709103
267	0.003307005133	0.01173151397
268	0.003301109087	0.01171383774
269	0.003300513397	0.0117120377
270	0.003287725213	0.01167534478
271	0.003286719446	0.0116730878
272	0.003280747905	0.01165168114
273	0.003277002172	0.01164161941
274	0.003268943577	0.01161450022
275	0.003258488379	0.0115826004
276	0.003246274253	0.01154337587
277	0.003235892845	0.01151233579
278	0.00323204319	0.01150024374
279	0.00322411711	0.01147891424
280	0.003211043938	0.01143628739
281	0.003197825881	0.01138894432
282	0.003189300737	0.01136505331
283	0.003185538236	0.01134999367
284	0.003183580377	0.01133607747
285	0.003174051652	0.01130934986
286	0.003166052192	0.01128851778
287	0.003152285195	0.01125326947
288	0.003145191084	0.01122950873
289	0.003138597138	0.01121141533
290	0.003138256174	0.01121083621
291	0.003135965727	0.01120296187
292	0.00312950035	0.0111822393
293	0.003124894558	0.01116268019
294	0.003122188432	0.01115342567
295	0.003113670688	0.01112540706
296	0.003106774245	0.01110458239
297	0.003099471026	0.01108606233
298	0.003096997738	0.01107975744
299	0.003096868609	0.01107952305
300	0.003084739452	0.01104313389
301	0.003082935122	0.01103791466
302	0.003071132458	0.0110011344
303	0.003070499169	0.01099695579
304	0.003069892365	0.01099580004
305	0.003069101105	0.01099110401
306	0.003068655061	0.01099036905
307	0.003064422684	0.01097768583
308	0.003058172487	0.01096166671
309	0.003055595588	0.01095311882
310	0.00304811298	0.01093162171
311	0.003044490525	0.01092105026
312	0.003038677525	0.01090522037
313	0.003033933307	0.0108902635
314	0.003030752521	0.0108782598
315	0.003026595434	0.01086768215
316	0.003016501107	0.01084069435
317	0.003015853604	0.01083937077
318	0.003011586283	0.01082588677
319	0.003002289858	0.0107964409
320	0.002998913837	0.01078392241
321	0.002996170377	0.01077416333
322	0.002989758146	0.01075561571
323	0.002982438208	0.010729576
324	0.002979439377	0.01071848578
325	0.00297852334	0.0107153129
326	0.002978430217	0.01071522243
327	0.002972351733	0.01069439635
328	0.002962104882	0.01066501046
329	0.002961506462	0.01066342476
330	0.002951830961	0.01062820217
331	0.00294876467	0.01061986848
332	0.002947044951	0.01061555815
333	0.002942687087	0.01060233965
334	0.002941795917	0.01060038619
335	0.002936923494	0.01058428472
336	0.002936923552	0.01058428399
337	0.002933141477	0.0105751338
338	0.002932855382	0.01057452785
339	0.002925564172	0.01055009905
340	0.002925088558	0.0105485918
341	0.002920614093	0.01053336008
342	0.002919274582	0.01052953079
343	0.002912567711	0.01050941428
344	0.00291228859	0.01050773935
345	0.002904003538	0.0104848582
346	0.00288909829	0.01044169989
347	0.002886861807	0.01042633842
348	0.002885029648	0.01042156464
349	0.002885605177	0.01042120701
350	0.002876143738	0.01039285043
351	0.002868869161	0.01037425622
352	0.002860538537	0.01035014409
353	0.002854261944	0.01033130908
354	0.002847637287	0.01031076221
355	0.002841651164	0.01029449992
356	0.002841658454	0.01029449048
357	0.00283615098	0.01027711235
358	0.002836130607	0.01027709618
359	0.002835922732	0.01027637064
360	0.00283327609	0.01026773902
361	0.002831695942	0.01026454175
362	0.002823772356	0.01024112429
363	0.002820620031	0.01023092627
364	0.002820580942	0.01023064925
365	0.002820329871	0.01023032818
366	0.002814111722	0.01021260922
367	0.002806926626	0.01018971054
368	0.002799528002	0.01016753286
369	0.002799928208	0.01016714262
370	0.00279798028	0.01016097865
371	0.002792157736	0.01014512642
372	0.00278693634	0.01012998762
373	0.002782258846	0.01011806252
374	0.002780323802	0.01011242813
375	0.002770856912	0.01008675813
376	0.002768353867	0.01007808724
377	0.002768237011	0.01007716901
378	0.002762004036	0.01006037314
379	0.002762039345	0.01006036724
380	0.002752761823	0.01003448835
381	0.002750630348	0.01002714344
382	0.002745413379	0.01000791976
383	0.00274354008	0.01000168436
384	0.002734027262	0.009967724113
385	0.002723091544	0.009928883325
386	0.002720492135	0.00992110103
387	0.002715303621	0.00990666851
388	0.002714742616	0.009905431384
389	0.002711431831	0.009895760459
390	0.002710387966	0.009892839166
391	0.002703281846	0.00987240188
392	0.002702802353	0.009870898171
393	0.002698937133	0.009859570984
394	0.002694650522	0.009842600457
395	0.002690185129	0.00982860056
396	0.002686903682	0.00981934177
397	0.002684324533	0.009811608684
398	0.002677779664	0.0097917355
399	0.002676320491	0.00978613856
400	0.002672224699	0.009773667912
401	0.002667220794	0.009759199511
402	0.002667181834	0.00975824228
403	0.002667341154	0.009758495242
404	0.002666147699	0.009755751801
405	0.002663335893	0.009747079435
406	0.002663284428	0.009746974851
407	0.002660834777	0.009738303763
408	0.002653159387	0.00971555451
409	0.002647514318	0.009696526017
410	0.002647511487	0.009696513089
411	0.002639608019	0.009675484468
412	0.00263398343	0.009658739141
413	0.002628858192	0.0096443181
414	0.002627867141	0.009640365969
415	0.002623621605	0.009625229748
416	0.002623557712	0.009625016919
417	0.002619257144	0.009611412924
418	0.002619257982	0.009611417528
419	0.002619279149	0.009611509367
420	0.002615171549	0.00960047281
421	0.00261395148	0.009596873644
422	0.002613950872	0.009596873047
423	0.002607964237	0.009579081055
424	0.002603306425	0.009563655711
425	0.002596676155	0.009541232696
426	0.002596467739	0.009540552826
427	0.00259193542	0.009527145721
428	0.002586651758	0.009511444997
429	0.002581689747	0.009498235373
430	0.002574456307	0.009477082695
431	0.002564784809	0.00945153492
432	0.002564785678	0.00945153461
433	0.002563290424	0.009444140517
434	0.002559835061	0.009433822052
435	0.002559838246	0.009433870767
436	0.00255438045	0.009415552447
437	0.002547046679	0.009395791163
438	0.002542420699	0.009381606411
439	0.002542367743	0.00938144527
440	0.00254219024	0.009380940448
441	0.002534454307	0.009358323856
442	0.002534305672	0.009358215586
443	0.002530163754	0.009343903565
444	0.002529470828	0.00934235345
445	0.00252944676	0.009342320068
446	0.002528835796	0.009340841019
447	0.002526312237	0.009332154424
448	0.002525654183	0.009330242526
449	0.002525613443	0.009330282208
450	0.002522252476	0.009320671155
451	0.002520724955	0.0093151637
452	0.002515874929	0.009301544223
453	0.002515406286	0.009300892138
454	0.002510778709	0.009284113418
455	0.002503786384	0.009261381064
456	0.002503351419	0.009260481771
457	0.00250229279	0.009256751387
458	0.002501905783	0.009256100739
459	0.002497513445	0.009242950158
460	0.002493872271	0.00923255906
461	0.002486852001	0.009209370369
462	0.002486386148	0.009209300982
463	0.002486246805	0.009209114677
464	0.00248624647	0.009209110018
465	0.002485790065	0.009207873342
466	0.002484658149	0.009202227104
467	0.002480982746	0.009190283257
468	0.002480886104	0.009190152024
469	0.002476659761	0.009178654986
470	0.002474746423	0.009168464187
471	0.002468812109	0.009148062731
472	0.002468453859	0.009146244136
473	0.00246520347	0.009137864462
474	0.002458857436	0.00911945181
475	0.002457413828	0.009116397213
476	0.002457314873	0.009116074053
477	0.002454024736	0.009107599975
478	0.002448208387	0.009089719615
479	0.002444197862	0.009075704685
480	0.002444323202	0.009075380244
481	0.002443910646	0.009073951105
482	0.002443321136	0.009070827588
483	0.0024432706	0.009070577096
484	0.002440673766	0.009062429748
485	0.002437207654	0.009053931994
486	0.002436267828	0.009050544478
487	0.002435176242	0.009047865523
488	0.002435017234	0.00904732721
489	0.002434851903	0.009047002759
490	0.0024329163	0.009040097931
491	0.002427299001	0.009025070047
492	0.002421336077	0.009008307343
493	0.002415870418	0.008992571156
494	0.002413996626	0.008987565069
495	0.002409202283	0.008971324432
496	0.002405291226	0.008960224269
497	0.002401985465	0.008947401636
498	0.002401520105	0.008945848538
499	0.00239533531	0.008926906708
